timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.562443,-0.314018,0.625387,1,1,1,1,1
-360,3.543495,-0.321027,0.613876,1,1,1,1,1
-320,3.525094,-0.331557,0.601472,1,1,1,1,1
-280,3.504101,-0.337253,0.589096,1,1,1,1,1
-240,3.480589,-0.341243,0.579172,1,1,1,1,1
-200,3.45344,-0.342082,0.564591,1,1,1,1,1
-160,3.422463,-0.337125,0.549125,1,1,1,1,1
-120,3.391215,-0.342275,0.534176,1,1,1,1,1
-80,3.361218,-0.349675,0.518365,1,1,1,1,1
-40,3.332339,-0.360803,0.501922,1,1,1,1,1
0,3.303163,-0.367586,0.483913,1,1,1,1,1
