timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.519627,-1.362117,1.033562,1,1,1,1,1
-360,4.50489,-1.344194,1.026869,1,1,1,1,1
-320,4.491787,-1.32814,1.014703,1,1,1,1,1
-280,4.477758,-1.310584,1.005923,1,1,1,1,1
-240,4.462808,-1.293296,0.998378,1,1,1,1,1
-200,4.448965,-1.275239,0.990687,1,1,1,1,1
-160,4.435781,-1.256921,0.98241,1,1,1,1,1
-120,4.423064,-1.237699,0.975483,1,1,1,1,1
-80,4.411881,-1.222115,0.966658,1,1,1,1,1
-40,4.409764,-1.205579,0.956581,1,1,1,1,1
0,4.405487,-1.190873,0.948545,1,1,1,1,1
