timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.666886,1.013559,0.222417,1,1,1,1,1
-360,3.678897,0.998221,0.227335,1,1,1,1,1
-320,3.694976,0.986177,0.231652,1,1,1,1,1
-280,3.710588,0.973834,0.236286,1,1,1,1,1
-240,3.724926,0.959835,0.237948,1,1,1,1,1
-200,3.738836,0.945908,0.238149,1,1,1,1,1
-160,3.751768,0.932752,0.236556,1,1,1,1,1
-120,3.75948,0.917802,0.239884,1,1,1,1,1
-80,3.766765,0.900366,0.243546,1,1,1,1,1
-40,3.779424,0.885166,0.248046,1,1,1,1,1
0,3.788866,0.866601,0.255374,1,1,1,1,1
