timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.819314,0.307802,0.32812,1,1,1,1,1
-360,2.804954,0.305909,0.333699,1,1,1,1,1
-320,2.790112,0.298464,0.338493,1,1,1,1,1
-280,2.778872,0.279557,0.344258,1,1,1,1,1
-240,2.766375,0.258496,0.352193,1,1,1,1,1
-200,2.752553,0.238,0.356249,1,1,1,1,1
-160,2.739424,0.215832,0.353758,1,1,1,1,1
-120,2.725283,0.194451,0.349324,1,1,1,1,1
-80,2.712061,0.172168,0.34532,1,1,1,1,1
-40,2.694644,0.154711,0.342078,1,1,1,1,1
0,2.669822,0.154186,0.33768,1,1,1,1,1
