timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.198801,2.189527,0.511485,0,1,1,1,1
-360,3.223758,2.161665,0.505287,0,1,1,1,1
-320,3.262076,2.149026,0.507237,0,1,1,1,1
-280,3.302881,2.133388,0.512506,0,1,1,1,1
-240,3.349122,2.119098,0.514345,0,1,1,1,1
-200,3.398405,2.102715,0.520674,0,1,1,1,1
-160,3.436779,2.066543,0.512453,0,1,1,1,1
-120,3.471384,2.028057,0.498106,0,1,1,1,1
-80,3.504361,1.986757,0.488657,0,1,1,1,1
-40,3.538293,1.946434,0.478494,0,1,1,1,1
0,3.56749,1.903238,0.468237,0,1,1,1,1
