timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.388868,-0.183013,-0.145427,0,1,1,1,1
-360,2.374121,-0.157545,-0.136504,0,1,1,1,1
-320,2.359585,-0.131173,-0.12952,0,1,1,1,1
-280,2.342869,-0.105236,-0.129128,0,1,1,1,1
-240,2.320131,-0.082768,-0.133408,0,1,1,1,1
-200,2.293949,-0.061115,-0.135296,0,1,1,1,1
-160,2.266114,-0.037833,-0.138446,0,1,1,1,1
-120,2.237516,-0.013008,-0.142908,0,1,1,1,1
-80,2.208623,0.014337,-0.149497,0,1,1,1,1
-40,2.168809,0.020721,-0.155048,0,1,1,1,1
0,2.123647,0.015338,-0.16306,0,1,1,1,1
