timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.365042,-0.500228,-0.4849,1,1,1,1,1
-360,3.367428,-0.503754,-0.48142,1,1,1,1,1
-320,3.369816,-0.50384,-0.478641,1,1,1,1,1
-280,3.369928,-0.500283,-0.477183,1,1,1,1,1
-240,3.366001,-0.500142,-0.479307,1,1,1,1,1
-200,3.353599,-0.500708,-0.48869,1,1,1,1,1
-160,3.337952,-0.499216,-0.506999,1,1,1,1,1
-120,3.320142,-0.496839,-0.530085,1,1,1,1,1
-80,3.33196,-0.481371,-0.515604,1,1,1,1,1
-40,3.343842,-0.475848,-0.49937,1,1,1,1,1
0,3.356323,-0.47855,-0.484302,1,1,1,1,1
