timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.143111,-1.792093,0.370417,1,1,1,1,1
-360,3.147349,-1.76574,0.367873,1,1,1,1,1
-320,3.14814,-1.738888,0.366581,1,1,1,1,1
-280,3.139231,-1.714261,0.364915,1,1,1,1,1
-240,3.132066,-1.690536,0.36182,1,1,1,1,1
-200,3.127727,-1.666625,0.359002,1,1,1,1,1
-160,3.123122,-1.643378,0.356096,1,1,1,1,1
-120,3.116425,-1.621412,0.354059,1,1,1,1,1
-80,3.110216,-1.600134,0.351666,1,1,1,1,1
-40,3.103597,-1.580179,0.349504,1,1,1,1,1
0,3.096326,-1.561314,0.34724,1,1,1,1,1
