timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.193043,0.998608,0.335635,1,1,1,1,1
-360,2.194764,1.000391,0.335421,1,1,1,1,1
-320,2.198181,1.002861,0.33583,1,1,1,1,1
-280,2.202252,1.006315,0.335742,1,1,1,1,1
-240,2.207974,1.009568,0.335511,1,1,1,1,1
-200,2.214126,1.013093,0.336565,1,1,1,1,1
-160,2.221129,1.015822,0.336996,1,1,1,1,1
-120,2.227933,1.018173,0.337661,1,1,1,1,1
-80,2.234826,1.019578,0.337918,1,1,1,1,1
-40,2.240331,1.021406,0.338546,1,1,1,1,1
0,2.245733,1.024289,0.338275,1,1,1,1,1
