timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.796778,0.530105,0.193426,1,1,1,1,1
-360,1.805028,0.523355,0.191366,1,1,1,1,1
-320,1.813031,0.516593,0.188762,1,1,1,1,1
-280,1.822769,0.511604,0.186568,1,1,1,1,1
-240,1.832381,0.504886,0.184841,1,1,1,1,1
-200,1.839973,0.496794,0.180761,1,1,1,1,1
-160,1.847808,0.489384,0.177125,1,1,1,1,1
-120,1.856458,0.482613,0.173959,1,1,1,1,1
-80,1.865541,0.476282,0.17036,1,1,1,1,1
-40,1.874727,0.469675,0.166603,1,1,1,1,1
0,1.883048,0.462244,0.162123,1,1,1,1,1
