timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.889414,1.574718,-0.668049,1,1,1,1,1
-360,3.881188,1.553169,-0.648733,1,1,1,1,1
-320,3.87289,1.533246,-0.62937,1,1,1,1,1
-280,3.867545,1.513762,-0.610363,1,1,1,1,1
-240,3.85991,1.497017,-0.593721,1,1,1,1,1
-200,3.853538,1.484044,-0.580856,1,1,1,1,1
-160,3.847954,1.471968,-0.569332,1,1,1,1,1
-120,3.844023,1.460821,-0.558518,1,1,1,1,1
-80,3.852269,1.451056,-0.554569,1,1,1,1,1
-40,3.859612,1.441743,-0.552802,1,1,1,1,1
0,3.866848,1.432435,-0.550465,1,1,1,1,1
