timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.679633,0.116962,1.338083,1,1,1,1,1
-360,3.690901,0.112154,1.333508,1,1,1,1,1
-320,3.702984,0.106588,1.328309,1,1,1,1,1
-280,3.716058,0.100873,1.323206,1,1,1,1,1
-240,3.730334,0.094986,1.31739,1,1,1,1,1
-200,3.745846,0.088853,1.31132,1,1,1,1,1
-160,3.761777,0.081717,1.304913,1,1,1,1,1
-120,3.778343,0.073989,1.297721,1,1,1,1,1
-80,3.795662,0.064145,1.290565,1,1,1,1,1
-40,3.814232,0.053771,1.282369,1,1,1,1,1
0,3.834552,0.044484,1.273684,1,1,1,1,1
