timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.572811,0.742077,-0.172499,1,1,1,1,1
-360,1.572248,0.723926,-0.166295,1,1,1,1,1
-320,1.571036,0.706648,-0.160656,1,1,1,1,1
-280,1.570955,0.690803,-0.157646,1,1,1,1,1
-240,1.569933,0.67844,-0.153901,1,1,1,1,1
-200,1.567448,0.666315,-0.152083,1,1,1,1,1
-160,1.564175,0.654319,-0.150727,1,1,1,1,1
-120,1.561795,0.642081,-0.14962,1,1,1,1,1
-80,1.56025,0.629941,-0.147531,1,1,1,1,1
-40,1.559676,0.616642,-0.144348,1,1,1,1,1
0,1.559078,0.600348,-0.141354,1,1,1,1,1
