timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.958005,-0.463295,0.963298,0,1,1,1,1
-360,4.961439,-0.47219,0.955455,0,1,1,1,1
-320,4.965992,-0.482027,0.948282,0,1,1,1,1
-280,4.971266,-0.492447,0.941601,0,1,1,1,1
-240,4.978729,-0.504035,0.933897,0,1,1,1,1
-200,4.986469,-0.515201,0.918498,0,1,1,1,1
-160,4.990951,-0.53015,0.900342,0,1,1,1,1
-120,4.998357,-0.549059,0.885178,0,1,1,1,1
-80,5.011579,-0.560588,0.867883,0,1,1,1,1
-40,5.017469,-0.570001,0.847573,0,1,1,1,1
0,5.020714,-0.588232,0.833325,0,1,1,1,1
