timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.344297,-0.112835,-0.682748,1,1,1,1,1
-360,4.340883,-0.132998,-0.667879,1,1,1,1,1
-320,4.328634,-0.149924,-0.654885,1,1,1,1,1
-280,4.311995,-0.163235,-0.641326,1,1,1,1,1
-240,4.294879,-0.17762,-0.629123,1,1,1,1,1
-200,4.276277,-0.191255,-0.616782,1,1,1,1,1
-160,4.257434,-0.202155,-0.602582,1,1,1,1,1
-120,4.238081,-0.204205,-0.58489,1,1,1,1,1
-80,4.218421,-0.203673,-0.568537,1,1,1,1,1
-40,4.198392,-0.204786,-0.553505,1,1,1,1,1
0,4.179507,-0.20397,-0.537799,1,1,1,1,1
