timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.678278,0.549807,-0.326539,1,1,1,1,1
-360,1.687842,0.548389,-0.324291,1,1,1,1,1
-320,1.699458,0.547293,-0.321364,1,1,1,1,1
-280,1.70991,0.54345,-0.317809,1,1,1,1,1
-240,1.71888,0.534061,-0.313824,1,1,1,1,1
-200,1.728934,0.522477,-0.309801,1,1,1,1,1
-160,1.739668,0.508303,-0.305388,1,1,1,1,1
-120,1.752226,0.492292,-0.300288,1,1,1,1,1
-80,1.766257,0.473976,-0.294155,1,1,1,1,1
-40,1.781587,0.452981,-0.287858,1,1,1,1,1
0,1.799032,0.430088,-0.28166,1,1,1,1,1
