timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.230056,-1.048583,0.760037,1,1,1,1,1
-360,3.230285,-1.048291,0.760462,1,1,1,1,1
-320,3.23048,-1.047786,0.761107,1,1,1,1,1
-280,3.230863,-1.047448,0.761746,1,1,1,1,1
-240,3.230059,-1.04905,0.763384,1,1,1,1,1
-200,3.228911,-1.053709,0.764177,1,1,1,1,1
-160,3.222898,-1.05677,0.762493,1,1,1,1,1
-120,3.215865,-1.058357,0.760342,1,1,1,1,1
-80,3.208785,-1.060045,0.758312,1,1,1,1,1
-40,3.201978,-1.061151,0.755475,1,1,1,1,1
0,3.194871,-1.062023,0.75343,1,1,1,1,1
