timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.762287,-0.325048,0.192361,1,1,1,1,1
-360,1.764555,-0.322416,0.193804,1,1,1,1,1
-320,1.766749,-0.319145,0.195422,1,1,1,1,1
-280,1.769765,-0.315042,0.196259,1,1,1,1,1
-240,1.77245,-0.309039,0.196494,1,1,1,1,1
-200,1.77708,-0.301133,0.19604,1,1,1,1,1
-160,1.781839,-0.291973,0.196981,1,1,1,1,1
-120,1.788475,-0.28201,0.197621,1,1,1,1,1
-80,1.796164,-0.271481,0.197683,1,1,1,1,1
-40,1.804223,-0.260686,0.198838,1,1,1,1,1
0,1.814255,-0.251631,0.201814,1,1,1,1,1
