timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.345519,0.117092,0.531292,1,1,1,1,1
-360,2.368204,0.103187,0.534873,1,1,1,1,1
-320,2.390259,0.088597,0.536811,1,1,1,1,1
-280,2.415598,0.08596,0.539008,1,1,1,1,1
-240,2.443172,0.091191,0.541526,1,1,1,1,1
-200,2.471991,0.097973,0.543961,1,1,1,1,1
-160,2.502478,0.104666,0.544964,1,1,1,1,1
-120,2.535638,0.111848,0.547864,1,1,1,1,1
-80,2.571532,0.118426,0.550629,1,1,1,1,1
-40,2.608193,0.126723,0.548452,1,1,1,1,1
0,2.642937,0.143539,0.538133,1,1,1,1,1
