timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.37723,-0.099856,0.336148,1,1,1,1,1
-360,2.373507,-0.115549,0.316832,1,1,1,1,1
-320,2.370573,-0.131895,0.297797,1,1,1,1,1
-280,2.364123,-0.146862,0.279337,1,1,1,1,1
-240,2.358932,-0.162396,0.262269,1,1,1,1,1
-200,2.351489,-0.178664,0.24678,1,1,1,1,1
-160,2.346714,-0.194907,0.230382,1,1,1,1,1
-120,2.34061,-0.211218,0.214842,1,1,1,1,1
-80,2.334254,-0.226757,0.198642,1,1,1,1,1
-40,2.324888,-0.243207,0.185881,1,1,1,1,1
0,2.311009,-0.256566,0.17344,1,1,1,1,1
