timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.444635,-0.955066,0.586933,0,1,1,1,1
-360,3.464001,-0.955486,0.588648,0,1,1,1,1
-320,3.486302,-0.959823,0.591765,0,1,1,1,1
-280,3.512159,-0.963869,0.595489,0,1,1,1,1
-240,3.540834,-0.964292,0.60211,0,1,1,1,1
-200,3.572309,-0.963401,0.607222,0,1,1,1,1
-160,3.605678,-0.960616,0.615042,0,1,1,1,1
-120,3.641908,-0.958502,0.621414,0,1,1,1,1
-80,3.681015,-0.956078,0.626773,0,1,1,1,1
-40,3.722216,-0.955865,0.635415,0,1,1,1,1
0,3.766484,-0.95447,0.642278,0,1,1,1,1
