timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.620354,-1.570371,1.864489,1,1,1,1,1
-360,3.671767,-1.568424,1.850062,1,1,1,1,1
-320,3.724336,-1.572211,1.838791,1,1,1,1,1
-280,3.776619,-1.575771,1.826546,1,1,1,1,1
-240,3.82923,-1.57955,1.815836,1,1,1,1,1
-200,3.882291,-1.585536,1.808317,1,1,1,1,1
-160,3.934956,-1.590064,1.797861,1,1,1,1,1
-120,3.9867,-1.595087,1.783678,1,1,1,1,1
-80,4.032169,-1.582967,1.761653,1,1,1,1,1
-40,4.073731,-1.560848,1.735548,1,1,1,1,1
0,4.114994,-1.539859,1.708126,1,1,1,1,1
