timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.900543,-1.902833,0.999814,1,1,1,1,1
-360,2.901463,-1.883875,0.994924,1,1,1,1,1
-320,2.902205,-1.863003,0.990383,1,1,1,1,1
-280,2.904668,-1.840414,0.984347,1,1,1,1,1
-240,2.908081,-1.815767,0.979226,1,1,1,1,1
-200,2.90953,-1.791241,0.975843,1,1,1,1,1
-160,2.906755,-1.770352,0.969076,1,1,1,1,1
-120,2.903309,-1.748656,0.961408,1,1,1,1,1
-80,2.899337,-1.72791,0.951407,1,1,1,1,1
-40,2.895709,-1.708479,0.941415,1,1,1,1,1
0,2.894446,-1.689979,0.934035,1,1,1,1,1
