timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.055453,0.245139,1.099601,1,1,1,1,1
-360,3.054476,0.251207,1.079339,1,1,1,1,1
-320,3.05403,0.256457,1.059191,1,1,1,1,1
-280,3.054438,0.262516,1.039878,1,1,1,1,1
-240,3.051863,0.268048,1.021383,1,1,1,1,1
-200,3.051921,0.272381,1.003283,1,1,1,1,1
-160,3.050668,0.276748,0.985542,1,1,1,1,1
-120,3.050696,0.27898,0.967514,1,1,1,1,1
-80,3.04958,0.282165,0.949607,1,1,1,1,1
-40,3.049611,0.284871,0.931472,1,1,1,1,1
0,3.052979,0.286488,0.913573,1,1,1,1,1
