timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.857135,0.571313,-0.447532,0,1,1,1,1
-360,2.866619,0.571361,-0.415862,0,1,1,1,1
-320,2.871635,0.565792,-0.382407,0,1,1,1,1
-280,2.880627,0.561397,-0.349538,0,1,1,1,1
-240,2.884299,0.55413,-0.316141,0,1,1,1,1
-200,2.885458,0.544928,-0.283658,0,1,1,1,1
-160,2.88857,0.543339,-0.250911,0,1,1,1,1
-120,2.888954,0.532161,-0.22189,0,1,1,1,1
-80,2.895232,0.518918,-0.19814,0,1,1,1,1
-40,2.900948,0.504727,-0.180168,0,1,1,1,1
0,2.90397,0.488381,-0.169638,0,1,1,1,1
