timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.186976,-0.92171,-0.59357,0,1,1,1,1
-360,1.20596,-0.904611,-0.589216,0,1,1,1,1
-320,1.225626,-0.888409,-0.586263,0,1,1,1,1
-280,1.243682,-0.871436,-0.580219,0,1,1,1,1
-240,1.260262,-0.852636,-0.575489,0,1,1,1,1
-200,1.273647,-0.83255,-0.571034,0,1,1,1,1
-160,1.270823,-0.811383,-0.564496,0,1,1,1,1
-120,1.266855,-0.795687,-0.557448,0,1,1,1,1
-80,1.265337,-0.783935,-0.553089,0,1,1,1,1
-40,1.263709,-0.775699,-0.550532,0,1,1,1,1
0,1.263257,-0.767676,-0.547646,0,1,1,1,1
