timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.410598,1.609491,-0.526574,0,1,1,1,1
-360,2.442821,1.594017,-0.5223,0,1,1,1,1
-320,2.473335,1.575491,-0.519092,0,1,1,1,1
-280,2.493736,1.549906,-0.513687,0,1,1,1,1
-240,2.512106,1.52778,-0.508635,0,1,1,1,1
-200,2.529974,1.508678,-0.506535,0,1,1,1,1
-160,2.544225,1.491406,-0.502234,0,1,1,1,1
-120,2.557454,1.478435,-0.49805,0,1,1,1,1
-80,2.568652,1.467188,-0.494876,0,1,1,1,1
-40,2.581389,1.459199,-0.492701,0,1,1,1,1
0,2.60286,1.461,-0.49177,0,1,1,1,1
