timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.231252,0.792087,1.863755,0,0,0,0,0
-360,4.209435,0.773123,1.832723,0,0,0,0,0
-320,4.189482,0.752708,1.800398,0,0,0,0,0
-280,4.166232,0.734863,1.767817,0,0,0,0,0
-240,4.142685,0.720621,1.733408,0,0,0,0,0
-200,4.120319,0.707811,1.697904,0,0,0,0,0
-160,4.098795,0.694168,1.661616,0,0,0,0,0
-120,4.077505,0.672899,1.629517,0,0,0,0,0
-80,4.055036,0.652283,1.597021,0,0,0,0,0
-40,4.035799,0.626157,1.565073,0,0,0,0,0
0,4.01023,0.601057,1.535681,0,0,0,0,0
