timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.627614,-0.140634,0.058179,1,1,1,1,1
-360,1.66249,-0.141202,0.056165,1,1,1,1,1
-320,1.696509,-0.150976,0.053321,1,1,1,1,1
-280,1.726398,-0.165057,0.051445,1,1,1,1,1
-240,1.755577,-0.179589,0.052182,1,1,1,1,1
-200,1.785407,-0.193765,0.0511,1,1,1,1,1
-160,1.813895,-0.210133,0.049014,1,1,1,1,1
-120,1.843156,-0.223714,0.049628,1,1,1,1,1
-80,1.871865,-0.237027,0.049122,1,1,1,1,1
-40,1.904212,-0.245753,0.047842,1,1,1,1,1
0,1.936612,-0.256416,0.049564,1,1,1,1,1
