timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.416048,0.705157,0.521873,1,1,1,1,1
-360,3.401096,0.676879,0.50172,1,1,1,1,1
-320,3.406299,0.641409,0.498171,1,1,1,1,1
-280,3.411372,0.608064,0.497914,1,1,1,1,1
-240,3.41007,0.576049,0.496728,1,1,1,1,1
-200,3.412487,0.546235,0.496441,1,1,1,1,1
-160,3.417658,0.51918,0.496249,1,1,1,1,1
-120,3.424665,0.495798,0.492064,1,1,1,1,1
-80,3.438144,0.479145,0.48691,1,1,1,1,1
-40,3.445539,0.463443,0.480292,1,1,1,1,1
0,3.450228,0.447682,0.47497,1,1,1,1,1
