timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.568583,0.21244,-0.344202,0,1,1,1,1
-360,4.572968,0.223043,-0.320786,0,1,1,1,1
-320,4.573658,0.230442,-0.299562,0,1,1,1,1
-280,4.579986,0.238819,-0.287412,0,1,1,1,1
-240,4.591369,0.249808,-0.292658,0,1,1,1,1
-200,4.602293,0.258921,-0.297351,0,1,1,1,1
-160,4.611068,0.267936,-0.301614,0,1,1,1,1
-120,4.617503,0.275965,-0.30595,0,1,1,1,1
-80,4.62197,0.282495,-0.309362,0,1,1,1,1
-40,4.626032,0.285671,-0.309766,0,1,1,1,1
0,4.630895,0.276652,-0.304636,0,1,1,1,1
