timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.606764,0.911287,-0.76123,1,1,1,1,1
-360,2.607542,0.919924,-0.774484,1,1,1,1,1
-320,2.608632,0.928925,-0.790059,1,1,1,1,1
-280,2.608863,0.938192,-0.808178,1,1,1,1,1
-240,2.617671,0.940793,-0.816062,1,1,1,1,1
-200,2.621149,0.917355,-0.80742,1,1,1,1,1
-160,2.625718,0.895173,-0.796303,1,1,1,1,1
-120,2.628287,0.873187,-0.783657,1,1,1,1,1
-80,2.632143,0.850486,-0.773121,1,1,1,1,1
-40,2.63658,0.828429,-0.762296,1,1,1,1,1
0,2.640033,0.808077,-0.750796,1,1,1,1,1
