timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.410729,0.608086,0.174767,1,1,1,1,1
-360,3.414619,0.615422,0.174832,1,1,1,1,1
-320,3.423101,0.628228,0.174304,1,1,1,1,1
-280,3.434501,0.646892,0.172004,1,1,1,1,1
-240,3.434508,0.655086,0.16252,1,1,1,1,1
-200,3.42923,0.640179,0.155476,1,1,1,1,1
-160,3.42502,0.630651,0.150933,1,1,1,1,1
-120,3.418632,0.625195,0.146842,1,1,1,1,1
-80,3.409639,0.622519,0.142744,1,1,1,1,1
-40,3.400375,0.619697,0.138039,1,1,1,1,1
0,3.390859,0.616289,0.133217,1,1,1,1,1
