timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.56635,-0.548369,-0.610079,1,1,1,1,1
-360,1.57706,-0.539178,-0.623269,1,1,1,1,1
-320,1.55285,-0.52882,-0.653175,1,1,1,1,1
-280,1.523584,-0.516213,-0.679717,1,1,1,1,1
-240,1.491785,-0.515802,-0.70105,1,1,1,1,1
-200,1.45777,-0.520686,-0.715063,1,1,1,1,1
-160,1.428346,-0.52429,-0.726042,1,1,1,1,1
-120,1.46004,-0.506201,-0.723571,1,1,1,1,1
-80,1.494584,-0.490281,-0.71363,1,1,1,1,1
-40,1.530686,-0.469649,-0.706207,1,1,1,1,1
0,1.568936,-0.449414,-0.694507,1,1,1,1,1
