timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.399908,0.526104,-0.193948,1,1,1,1,1
-360,1.408355,0.529952,-0.191529,1,1,1,1,1
-320,1.416394,0.533566,-0.189345,1,1,1,1,1
-280,1.423427,0.538009,-0.187415,1,1,1,1,1
-240,1.430343,0.541358,-0.185536,1,1,1,1,1
-200,1.436602,0.544667,-0.182596,1,1,1,1,1
-160,1.443598,0.547266,-0.178996,1,1,1,1,1
-120,1.451562,0.548779,-0.175597,1,1,1,1,1
-80,1.459768,0.549419,-0.172215,1,1,1,1,1
-40,1.468583,0.55043,-0.167912,1,1,1,1,1
0,1.478164,0.552533,-0.163884,1,1,1,1,1
