timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.181798,0.458107,0.07274,1,1,1,1,1
-360,1.183615,0.459307,0.073027,1,1,1,1,1
-320,1.184393,0.459633,0.072627,1,1,1,1,1
-280,1.186437,0.459187,0.071546,1,1,1,1,1
-240,1.190828,0.458812,0.070521,1,1,1,1,1
-200,1.196101,0.459365,0.070012,1,1,1,1,1
-160,1.20143,0.46024,0.068957,1,1,1,1,1
-120,1.207574,0.460701,0.067996,1,1,1,1,1
-80,1.214153,0.461799,0.06757,1,1,1,1,1
-40,1.220911,0.463176,0.067115,1,1,1,1,1
0,1.227777,0.464654,0.066647,1,1,1,1,1
