timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.777122,-0.017494,-0.316017,1,1,1,1,1
-360,2.769167,-0.024644,-0.299731,1,1,1,1,1
-320,2.761795,-0.033459,-0.28158,1,1,1,1,1
-280,2.754679,-0.042304,-0.262992,1,1,1,1,1
-240,2.744858,-0.049176,-0.244867,1,1,1,1,1
-200,2.733392,-0.06056,-0.229867,1,1,1,1,1
-160,2.720407,-0.070917,-0.213528,1,1,1,1,1
-120,2.707273,-0.082862,-0.196262,1,1,1,1,1
-80,2.693491,-0.094709,-0.178095,1,1,1,1,1
-40,2.679657,-0.108996,-0.160011,1,1,1,1,1
0,2.664345,-0.123059,-0.141283,1,1,1,1,1
