timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.177341,-0.337754,0.269599,1,1,1,1,1
-360,1.194146,-0.342045,0.265172,1,1,1,1,1
-320,1.211327,-0.345661,0.259278,1,1,1,1,1
-280,1.228851,-0.349676,0.255026,1,1,1,1,1
-240,1.245483,-0.357094,0.249374,1,1,1,1,1
-200,1.263347,-0.364964,0.24213,1,1,1,1,1
-160,1.282004,-0.376404,0.237412,1,1,1,1,1
-120,1.303738,-0.384127,0.235581,1,1,1,1,1
-80,1.325094,-0.393356,0.23311,1,1,1,1,1
-40,1.345968,-0.405381,0.231682,1,1,1,1,1
0,1.368508,-0.415106,0.230067,1,1,1,1,1
