timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.485093,-0.131507,-0.362147,0,0,0,0,1
-360,1.498541,-0.132082,-0.352356,0,0,0,0,1
-320,1.516397,-0.134137,-0.343421,0,0,0,0,1
-280,1.536724,-0.142727,-0.335088,0,0,0,0,1
-240,1.557386,-0.151765,-0.327244,0,0,0,0,1
-200,1.576892,-0.163754,-0.321445,0,0,0,0,1
-160,1.595733,-0.174617,-0.311706,0,0,0,0,1
-120,1.61549,-0.183494,-0.302022,0,0,0,0,1
-80,1.636053,-0.191934,-0.293318,0,0,0,0,1
-40,1.654967,-0.203225,-0.284051,0,0,0,0,1
0,1.67748,-0.213985,-0.274682,0,0,0,0,1
