timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.439811,-0.921756,-1.072765,0,1,1,1,1
-360,2.485219,-0.948344,-1.060839,0,1,1,1,1
-320,2.532743,-0.971063,-1.049104,0,1,1,1,1
-280,2.579509,-0.994947,-1.036872,0,1,1,1,1
-240,2.625651,-1.020001,-1.024486,0,1,1,1,1
-200,2.671636,-1.044164,-1.010011,0,1,1,1,1
-160,2.717421,-1.067732,-0.993996,0,1,1,1,1
-120,2.763209,-1.068267,-0.974389,0,1,1,1,1
-80,2.794544,-1.038665,-0.945263,0,1,1,1,1
-40,2.822873,-1.007264,-0.920434,0,1,1,1,1
0,2.845908,-0.977741,-0.89482,0,1,1,1,1
