timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.335609,0.379097,0.995938,0,1,1,1,1
-360,2.353325,0.363405,0.990972,0,1,1,1,1
-320,2.372417,0.375268,0.989512,0,1,1,1,1
-280,2.389192,0.39454,0.988595,0,1,1,1,1
-240,2.406637,0.413616,0.988971,0,1,1,1,1
-200,2.428904,0.407274,0.982338,0,1,1,1,1
-160,2.45169,0.394801,0.97083,0,1,1,1,1
-120,2.476055,0.381116,0.95902,0,1,1,1,1
-80,2.500705,0.364736,0.946506,0,1,1,1,1
-40,2.525797,0.346728,0.932821,0,1,1,1,1
0,2.553695,0.328974,0.919746,0,1,1,1,1
