timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.948536,-1.352641,0.411495,1,1,1,1,1
-360,1.957345,-1.345796,0.407931,1,1,1,1,1
-320,1.968739,-1.33922,0.404025,1,1,1,1,1
-280,1.979062,-1.33342,0.399871,1,1,1,1,1
-240,1.987466,-1.328579,0.396751,1,1,1,1,1
-200,1.995395,-1.323774,0.392615,1,1,1,1,1
-160,2.004925,-1.317506,0.388388,1,1,1,1,1
-120,2.016989,-1.311107,0.384534,1,1,1,1,1
-80,2.030431,-1.304474,0.379139,1,1,1,1,1
-40,2.044262,-1.301779,0.374843,1,1,1,1,1
0,2.053617,-1.301978,0.373769,1,1,1,1,1
