timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.360157,-0.097658,-0.13686,1,1,1,1,1
-360,1.372101,-0.092556,-0.129237,1,1,1,1,1
-320,1.383257,-0.086553,-0.121852,1,1,1,1,1
-280,1.395048,-0.080374,-0.116131,1,1,1,1,1
-240,1.407029,-0.074722,-0.110671,1,1,1,1,1
-200,1.418235,-0.068731,-0.104681,1,1,1,1,1
-160,1.428019,-0.061826,-0.097657,1,1,1,1,1
-120,1.438085,-0.054664,-0.090734,1,1,1,1,1
-80,1.447391,-0.047147,-0.087565,1,1,1,1,1
-40,1.455737,-0.039587,-0.086026,1,1,1,1,1
0,1.46414,-0.032084,-0.084996,1,1,1,1,1
