timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.029013,-0.078976,-0.995806,1,1,1,1,1
-360,5.022221,-0.074125,-0.981376,1,1,1,1,1
-320,5.01456,-0.069111,-0.967223,1,1,1,1,1
-280,5.006389,-0.064042,-0.950611,1,1,1,1,1
-240,4.998875,-0.058325,-0.936053,1,1,1,1,1
-200,4.993097,-0.054043,-0.923688,1,1,1,1,1
-160,4.986314,-0.050368,-0.909906,1,1,1,1,1
-120,4.976426,-0.045345,-0.89478,1,1,1,1,1
-80,4.966289,-0.036986,-0.876963,1,1,1,1,1
-40,4.95449,-0.02916,-0.857165,1,1,1,1,1
0,4.9436,-0.023054,-0.836186,1,1,1,1,1
