timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.665218,-0.023001,-0.444809,0,1,1,1,1
-360,3.676034,-0.018248,-0.438052,0,1,1,1,1
-320,3.687993,-0.011925,-0.429955,0,1,1,1,1
-280,3.701661,-0.005354,-0.421018,0,1,1,1,1
-240,3.717164,0.001977,-0.411138,0,1,1,1,1
-200,3.73478,0.010533,-0.4008,0,1,1,1,1
-160,3.753817,0.020325,-0.388912,0,1,1,1,1
-120,3.774075,0.029623,-0.374487,0,1,1,1,1
-80,3.796002,0.040809,-0.359881,0,1,1,1,1
-40,3.820731,0.053437,-0.346161,0,1,1,1,1
0,3.848507,0.06521,-0.331185,0,1,1,1,1
