timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.204691,-0.404916,0.447777,0,1,1,1,1
-360,4.172845,-0.396883,0.433248,0,1,1,1,1
-320,4.137808,-0.394527,0.412778,0,1,1,1,1
-280,4.132473,-0.383378,0.379386,0,1,1,1,1
-240,4.151987,-0.349899,0.363914,0,1,1,1,1
-200,4.17005,-0.321928,0.349071,0,1,1,1,1
-160,4.184168,-0.296962,0.33613,0,1,1,1,1
-120,4.1975,-0.277089,0.325845,0,1,1,1,1
-80,4.207327,-0.260912,0.31786,0,1,1,1,1
-40,4.215345,-0.249593,0.312225,0,1,1,1,1
0,4.220085,-0.242821,0.30689,0,1,1,1,1
