timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.313208,1.332369,0.039624,0,1,1,1,1
-360,4.315664,1.297617,0.049845,0,1,1,1,1
-320,4.325245,1.261316,0.061841,0,1,1,1,1
-280,4.3341,1.221455,0.07431,0,1,1,1,1
-240,4.338164,1.178684,0.090353,0,1,1,1,1
-200,4.343518,1.133554,0.108925,0,1,1,1,1
-160,4.372194,1.093864,0.121495,0,1,1,1,1
-120,4.411915,1.058284,0.128319,0,1,1,1,1
-80,4.452405,1.02333,0.135164,0,1,1,1,1
-40,4.491265,0.986313,0.138912,0,1,1,1,1
0,4.528375,0.947308,0.141289,0,1,1,1,1
