timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.27102,-0.224495,-0.284935,0,1,1,1,1
-360,2.253903,-0.223903,-0.257213,0,1,1,1,1
-320,2.238828,-0.218723,-0.228908,0,1,1,1,1
-280,2.226576,-0.214747,-0.199194,0,1,1,1,1
-240,2.211926,-0.204989,-0.173443,0,1,1,1,1
-200,2.205749,-0.195942,-0.150641,0,1,1,1,1
-160,2.214184,-0.185902,-0.132088,0,1,1,1,1
-120,2.237904,-0.174601,-0.124631,0,1,1,1,1
-80,2.261212,-0.163714,-0.117069,0,1,1,1,1
-40,2.281406,-0.153233,-0.10559,0,1,1,1,1
0,2.299877,-0.141501,-0.095329,0,1,1,1,1
