timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.699647,0.30102,-0.359635,0,0,1,1,1
-360,1.716662,0.322947,-0.348082,0,0,1,1,1
-320,1.733757,0.346679,-0.339725,0,0,1,1,1
-280,1.735456,0.373131,-0.33049,0,0,1,1,1
-240,1.72677,0.394241,-0.317145,0,0,1,1,1
-200,1.721001,0.414534,-0.308719,0,0,1,1,1
-160,1.71979,0.432052,-0.301404,0,0,1,1,1
-120,1.73161,0.449559,-0.293262,0,0,1,1,1
-80,1.7455,0.46984,-0.28118,0,0,1,1,1
-40,1.761012,0.492928,-0.268415,0,0,1,1,1
0,1.772952,0.516118,-0.255227,0,0,1,1,1
