timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.267664,-1.558029,0.309313,1,1,1,1,1
-360,5.281134,-1.580949,0.33021,1,1,1,1,1
-320,5.303134,-1.603885,0.347308,1,1,1,1,1
-280,5.317222,-1.625216,0.373383,1,1,1,1,1
-240,5.316629,-1.648611,0.397185,1,1,1,1,1
-200,5.286203,-1.633967,0.39384,1,1,1,1,1
-160,5.257853,-1.621594,0.387749,1,1,1,1,1
-120,5.232006,-1.610392,0.382265,1,1,1,1,1
-80,5.208644,-1.600894,0.377063,1,1,1,1,1
-40,5.186794,-1.595162,0.371954,1,1,1,1,1
0,5.166927,-1.590071,0.369138,1,1,1,1,1
