timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.593689,1.288079,0.012119,0,1,1,1,1
-360,3.586164,1.270948,0.008345,0,1,1,1,1
-320,3.579114,1.254974,0.007384,0,1,1,1,1
-280,3.575083,1.239602,0.006754,0,1,1,1,1
-240,3.572241,1.225179,0.006196,0,1,1,1,1
-200,3.57145,1.211358,0.005595,0,1,1,1,1
-160,3.571119,1.198402,0.006722,0,1,1,1,1
-120,3.570907,1.18633,0.008137,0,1,1,1,1
-80,3.569563,1.174623,0.008471,0,1,1,1,1
-40,3.569199,1.163568,0.008362,0,1,1,1,1
0,3.56801,1.153235,0.009129,0,1,1,1,1
