timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.217569,-0.379006,0.318257,1,1,1,1,1
-360,1.229036,-0.383361,0.315785,1,1,1,1,1
-320,1.240664,-0.386842,0.313261,1,1,1,1,1
-280,1.252532,-0.389331,0.309652,1,1,1,1,1
-240,1.264174,-0.393611,0.306824,1,1,1,1,1
-200,1.275982,-0.397324,0.304337,1,1,1,1,1
-160,1.287804,-0.400182,0.300871,1,1,1,1,1
-120,1.29964,-0.400835,0.297364,1,1,1,1,1
-80,1.311149,-0.402514,0.294225,1,1,1,1,1
-40,1.322699,-0.401822,0.290905,1,1,1,1,1
0,1.334256,-0.40138,0.287456,1,1,1,1,1
