timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.251306,-0.16332,-0.074354,0,0,0,1,1
-360,1.25373,-0.167346,-0.075682,0,0,0,1,1
-320,1.25729,-0.171805,-0.07553,0,0,0,1,1
-280,1.261242,-0.17565,-0.076326,0,0,0,1,1
-240,1.26463,-0.179764,-0.077112,0,0,0,1,1
-200,1.268678,-0.183669,-0.077998,0,0,0,1,1
-160,1.272661,-0.187707,-0.078741,0,0,0,1,1
-120,1.276981,-0.191691,-0.080036,0,0,0,1,1
-80,1.273127,-0.194101,-0.081106,0,0,0,1,1
-40,1.256112,-0.19783,-0.082105,0,0,0,1,1
0,1.230378,-0.198175,-0.08391,0,0,0,1,1
