timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.009733,-0.343526,0.229644,0,1,1,1,1
-360,2.032512,-0.32809,0.235952,0,1,1,1,1
-320,2.057166,-0.312014,0.241109,0,1,1,1,1
-280,2.083974,-0.296201,0.246933,0,1,1,1,1
-240,2.112695,-0.280032,0.254149,0,1,1,1,1
-200,2.141517,-0.260713,0.263063,0,1,1,1,1
-160,2.173418,-0.243,0.271166,0,1,1,1,1
-120,2.209289,-0.227927,0.282436,0,1,1,1,1
-80,2.246631,-0.2081,0.29309,0,1,1,1,1
-40,2.285296,-0.184187,0.300762,0,1,1,1,1
0,2.324655,-0.157832,0.30887,0,1,1,1,1
