timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.96931,0.544501,0.213492,0,1,1,1,1
-360,2.975563,0.529573,0.21285,0,1,1,1,1
-320,2.984955,0.514935,0.215839,0,1,1,1,1
-280,2.996334,0.500808,0.22002,0,1,1,1,1
-240,3.009718,0.487486,0.224844,0,1,1,1,1
-200,3.021839,0.472098,0.230068,0,1,1,1,1
-160,3.035978,0.456548,0.234508,0,1,1,1,1
-120,3.047802,0.437871,0.236433,0,1,1,1,1
-80,3.063319,0.421278,0.24001,0,1,1,1,1
-40,3.078476,0.403548,0.243101,0,1,1,1,1
0,3.090962,0.383891,0.246175,0,1,1,1,1
