timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.848263,0.550328,0.366119,1,1,1,1,1
-360,1.864673,0.54228,0.357977,1,1,1,1,1
-320,1.883086,0.528961,0.354754,1,1,1,1,1
-280,1.903177,0.51849,0.350479,1,1,1,1,1
-240,1.924039,0.508539,0.349527,1,1,1,1,1
-200,1.944456,0.497709,0.348638,1,1,1,1,1
-160,1.964925,0.487058,0.346859,1,1,1,1,1
-120,1.984797,0.482951,0.344499,1,1,1,1,1
-80,1.993628,0.502283,0.346224,1,1,1,1,1
-40,1.999523,0.520491,0.346769,1,1,1,1,1
0,2.003619,0.536827,0.346301,1,1,1,1,1
