timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.596175,0.307197,0.802191,1,1,1,1,1
-360,2.603947,0.302521,0.793589,1,1,1,1,1
-320,2.611089,0.298071,0.785134,1,1,1,1,1
-280,2.61818,0.294232,0.77607,1,1,1,1,1
-240,2.624734,0.290062,0.767637,1,1,1,1,1
-200,2.630296,0.286985,0.760912,1,1,1,1,1
-160,2.636043,0.284211,0.755154,1,1,1,1,1
-120,2.640071,0.280793,0.74884,1,1,1,1,1
-80,2.644244,0.277368,0.742153,1,1,1,1,1
-40,2.648363,0.273553,0.735841,1,1,1,1,1
0,2.652659,0.270485,0.729556,1,1,1,1,1
