timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.684785,-0.411107,1.80817,0,0,1,1,1
-360,4.706156,-0.384776,1.790527,0,0,1,1,1
-320,4.729416,-0.358254,1.768178,0,0,1,1,1
-280,4.753572,-0.335966,1.740352,0,0,1,1,1
-240,4.771641,-0.308739,1.70799,0,0,1,1,1
-200,4.812453,-0.301701,1.699858,0,0,1,1,1
-160,4.856757,-0.309925,1.720126,0,0,1,1,1
-120,4.90577,-0.315642,1.733108,0,0,1,1,1
-80,4.954263,-0.317277,1.741194,0,0,1,1,1
-40,4.990693,-0.308348,1.712629,0,0,1,1,1
0,5.00161,-0.335159,1.672679,0,0,1,1,1
