timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.644529,-0.301855,0.045346,0,0,0,0,0
-360,1.677687,-0.299046,0.054879,0,0,0,0,0
-320,1.70988,-0.294845,0.065876,0,0,0,0,0
-280,1.739609,-0.288393,0.079824,0,0,0,0,0
-240,1.771675,-0.285328,0.087168,0,0,0,0,0
-200,1.788302,-0.278145,0.09168,0,0,0,0,0
-160,1.768341,-0.298179,0.086943,0,0,0,0,0
-120,1.747264,-0.321674,0.085352,0,0,0,0,0
-80,1.727506,-0.344826,0.076789,0,0,0,0,0
-40,1.703635,-0.361013,0.067314,0,0,0,0,0
0,1.690691,-0.361941,0.058945,0,0,0,0,0
