timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.960005,0.157605,0.464669,1,1,1,1,1
-360,0.961808,0.13791,0.470186,1,1,1,1,1
-320,0.964707,0.118951,0.476495,1,1,1,1,1
-280,0.966184,0.1013,0.483884,1,1,1,1,1
-240,0.96958,0.084867,0.490304,1,1,1,1,1
-200,0.973332,0.068538,0.495104,1,1,1,1,1
-160,0.97688,0.055407,0.498482,1,1,1,1,1
-120,0.979411,0.046372,0.502022,1,1,1,1,1
-80,0.981618,0.0379,0.50504,1,1,1,1,1
-40,0.983603,0.029471,0.508243,1,1,1,1,1
0,0.985704,0.020812,0.511027,1,1,1,1,1
