timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.189625,0.083153,-0.254726,0,1,1,1,1
-360,1.200942,0.066554,-0.254464,0,1,1,1,1
-320,1.216547,0.049925,-0.251996,0,1,1,1,1
-280,1.239534,0.034201,-0.251064,0,1,1,1,1
-240,1.262454,0.010619,-0.25179,0,1,1,1,1
-200,1.282097,-0.020939,-0.250863,0,1,1,1,1
-160,1.298738,-0.054136,-0.251204,0,1,1,1,1
-120,1.318359,-0.084132,-0.250383,0,1,1,1,1
-80,1.343476,-0.099038,-0.244955,0,1,1,1,1
-40,1.369953,-0.089317,-0.244498,0,1,1,1,1
0,1.389362,-0.08016,-0.24138,0,1,1,1,1
