timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.008738,1.022646,1.423218,0,1,1,1,1
-360,4.021301,0.994758,1.411835,0,1,1,1,1
-320,4.029451,0.972195,1.397617,0,1,1,1,1
-280,4.034071,0.948428,1.384483,0,1,1,1,1
-240,4.038417,0.924817,1.370951,0,1,1,1,1
-200,4.044686,0.901283,1.358066,0,1,1,1,1
-160,4.05073,0.877794,1.345229,0,1,1,1,1
-120,4.055417,0.85506,1.330434,0,1,1,1,1
-80,4.058617,0.831382,1.316738,0,1,1,1,1
-40,4.059932,0.807765,1.302553,0,1,1,1,1
0,4.073038,0.785004,1.296588,0,1,1,1,1
