timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.572532,-0.263205,-0.356579,0,1,1,1,1
-360,4.589174,-0.245618,-0.346393,0,1,1,1,1
-320,4.60622,-0.228038,-0.336246,0,1,1,1,1
-280,4.619393,-0.207053,-0.331119,0,1,1,1,1
-240,4.628859,-0.184212,-0.323912,0,1,1,1,1
-200,4.644532,-0.164059,-0.317267,0,1,1,1,1
-160,4.659156,-0.142736,-0.310141,0,1,1,1,1
-120,4.673845,-0.120196,-0.306563,0,1,1,1,1
-80,4.688619,-0.099707,-0.298114,0,1,1,1,1
-40,4.701838,-0.078816,-0.28943,0,1,1,1,1
0,4.71224,-0.055528,-0.286257,0,1,1,1,1
