timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.03235,0.634782,-1.164646,0,1,1,1,1
-360,4.036097,0.618002,-1.14167,0,1,1,1,1
-320,4.042859,0.605292,-1.116892,0,1,1,1,1
-280,4.055929,0.59222,-1.095235,0,1,1,1,1
-240,4.06322,0.57951,-1.071266,0,1,1,1,1
-200,4.073896,0.568038,-1.050889,0,1,1,1,1
-160,4.077989,0.557669,-1.034926,0,1,1,1,1
-120,4.080338,0.5519,-1.020438,0,1,1,1,1
-80,4.0846,0.543724,-1.00777,0,1,1,1,1
-40,4.089653,0.534655,-0.996459,0,1,1,1,1
0,4.095963,0.525828,-0.982115,0,1,1,1,1
